username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
paulafr68963440,2018-09-17 05:28,1,1,"Record numbers of refugees and illegal immigrants enter through Spain this year. This route follows Turkey,Greece,and Italy as the EU controlled Europe remains the target! As Salvini and Orban have been forced to get tough Spain will be next to cry enough EU!",,,,1.04152922023577E+018,https://twitter.com/paulafr68963440/status/1041529220235767808,,,,,
ioannisekolovos,2018-09-16 08:23,0,0,German Interior Minister Horst #Seehofer said he remained optimistic about completing a deal on #migrants with Italy despite pushback from Italian Deputy PM Matteo #Salvini / #immigration #migration #immigrants #asylum #refugees #Europe #EU #asylumseekers https://www. reuters.com/article/us-eur ope-migrants-germany-italy/germanys-seehofer-still-optimistic-about-migrant-deal-with-italy-idUSKCN1LV0AW …,,,#Seehofer #migrants #Salvini #immigration #migration #immigrants #asylum #refugees #Europe #EU #asylumseekers,1.04121103008339E+018,https://twitter.com/ioannisekolovos/status/1041211030083391488,,,,,
MarkatKWrealty,2018-09-16 02:22,0,0,"This CNN article should win an award for absurdity! Along with Poland, Hungary shares a sense of nationalism and sanity regarding taking in of immigrants and refugees ...even Italy is getting to that point. The other European countries will be... https:// cnn.it/2COpBbU",,,,1.04112002332515E+018,https://twitter.com/MarkatKWrealty/status/1041120023325147137,,,,,
GreyCrossStudio,2018-09-16 02:02,0,0,Italy government to push for young to have more sex in bizarre anti- immigrant strategy https://www. express.co.uk/news/world/101 7674/italy-government-couples-sex-anti-immigrant-strategy … http:// immortalartist.com #Refugees #Immigrants #Sex #children #Italy @aiww,,@aiww,#Refugees #Immigrants #Sex #children #Italy,1.04111497661689E+018,https://twitter.com/GreyCrossStudio/status/1041114976616890369,,,,,
Abdinordahir,2018-09-15 12:59,0,2,"Italian far-right leader and Deputy Prime Minister Matteo Salvini likened African immigrants to slaves"" at a European conference on Thursday. #Italy #Refugees #Africa https:// reut.rs/2p6PycV""",,,#Italy #Refugees #Africa,1.0409180233796E+018,https://twitter.com/Abdinordahir/status/1040918023379603456,,,,,
ioannisekolovos,2018-09-15 10:16,0,0,#Austria and #Italy ’s interior ministers suggested that the #EU hold #migrants rescued at sea on ships for days while an initial screening of their chances of obtaining #asylum is carried out / #immigration #migration #immigrants #refugees #Kickl #Salvini https://www. reuters.com/article/us-eur ope-migrants-austria-italy/austria-italy-propose-holding-migrants-on-ships-for-days-idUSKCN1LU2C7 …,,,#Austria #Italy #EU #migrants #asylum #immigration #migration #immigrants #refugees #Kickl #Salvini,1.0408769755634E+018,https://twitter.com/ioannisekolovos/status/1040876975563395072,,,,,
mamr_bxl,2018-09-15 00:03,0,0,Salvini compara a los inmigrantes con “esclavos” y saca de quicio al ministro de Exteriores luxemburgués https:// elpais.com/internacional/ 2018/09/14/actualidad/1536939526_960310.html?id_externo_rsoc=TW_CC … vía @elpais_inter #Luxemburgo #inmigracion @ItalyinLu @EmbEsLuxemburgo @EUCouncil #Italy #immigrants #Refugees,,@elpais_inter @ItalyinLu @EmbEsLuxemburgo @EUCouncil,#Luxemburgo #inmigracion #Italy #immigrants #Refugees,1.04072281019118E+018,https://twitter.com/mamr_bxl/status/1040722810191183872,,,,,
GloriaEuropean,2018-09-14 23:27,0,0,When I say that #Italy doesn’t belongs to a progressive #Europe ? That’s what I’m talking about #Futureofeurope #SOTEU #Generationeurope . This man is disputable. Calling refugees and immigrants “new slaves”! Europe is time to ACT ! @guyverhofstadt @JunckerEU https:// twitter.com/La_SER/status/ 1040647148218540037 …,,@guyverhofstadt @JunckerEU,#Italy #Europe #Futureofeurope #SOTEU #Generationeurope,1.04071365593818E+018,https://twitter.com/GloriaEuropean/status/1040713655938179072,,,,,
RunMorgans,2018-09-14 18:06,0,0,"#Italy 's #Salvini likens Africans to slaves, drawing an angry response from Luxembourg's Asselborn. Anyone who talks like this should be closely monitored for adherence to the EUs fundamental values. #immigrants #refugees #racism https://www. reuters.com/article/us-eur ope-migrants-italy-luxembourg/italys-salvini-likens-african-immigrants-to-slaves-idUSKCN1LU1QR …""",,,#Italy #Salvini #immigrants #refugees #racism,1.04063279124596E+018,https://twitter.com/RunMorgans/status/1040632791245959168,,,,,
NRT_English,2018-09-14 15:06,1,3,Italy 's Salvini likens African immigrants to 'slaves' http://www. nrttv.com/EN/News.aspx?i d=4137&MapID=4 … #NRTnews #Italy #Migrants #refugees #Salvini #FiveStar #Luxembourg pic.twitter.com/xcF8OLJvaT,,,#NRTnews #Italy #Migrants #refugees #Salvini #FiveStar #Luxembourg,1.04058747301179E+018,https://twitter.com/NRT_English/status/1040587473011785728,,,,,
SKConservative,2018-09-13 17:01,1,2,"Here is an African immigrant living in Italy , talking about how Italy 's new populist PM is right to try to end the influx of  refugees ."" What a white supremacist! https://www. bitchute.com/video/uIBIUZhy 9e6X/ …""",,,,1.04025405741436E+018,https://twitter.com/SKConservative/status/1040254057414361089,,,,,
ioannisekolovos,2018-09-13 13:56,0,0,Interior Minister Horst #Seehofer announced that #Germany had reached a deal with #Italy to return #migrants who have already applied for #asylum there and added he expected it to be signed soon / #immigration #immigrants #migration #refugees https://www. reuters.com/article/us-ger many-politics-seehofer-refugees/german-minister-says-refugee-deal-reached-with-italy-idUSKCN1LT118 …,,,#Seehofer #Germany #Italy #migrants #asylum #immigration #immigrants #migration #refugees,1.04020746959792E+018,https://twitter.com/ioannisekolovos/status/1040207469597917184,,,,,
BobKpr,2018-09-13 12:48,3,49,Well done Italy . You did not invite and then turned them down. What these illegal immigrants and refugees have done is there for all to see the mess Europe is in.,,,,1.04019045440969E+018,https://twitter.com/BobKpr/status/1040190454409687042,,,,,
imamusaller,2018-09-10 21:16,0,1,"Well, I just came back from a month back home in the South of Italy . A lot has changed in terms of demographics in the past few years (due to the high rate of immigrants / refugees from some African countries). But museums and the programs they offer have remained the same...",,,,1.03923110616234E+018,https://twitter.com/imamusaller/status/1039231106162339841,,,,,
BaldoLucchese2,2018-09-10 16:12,1,2,#UN to send team to investigate purported sharp rise in #racist violence and attacks in #Italy over the past few months http:// bit.ly/2CApAbo #Racism #Salvini #MichelleBachelet #Fascism #Immigrants #Diciotti #Refugees,,,#UN #racist #Italy #Racism #Salvini #MichelleBachelet #Fascism #Immigrants #Diciotti #Refugees,1.03915461272762E+018,https://twitter.com/BaldoLucchese2/status/1039154612727623682,,,,,
DenisMacShane,2018-09-09 22:50,0,1,"Good luck. Top demand of Salvini is that Austria and Hungary take in immigrant / refugees from Italy . Response of Kurz and Orban, Drop dead https://www. politico.eu/article/steve- bannon-europe-election-2019-mission-impossible-unite-the-right/?utm_source=POLITICO.EU&utm_campaign=d33dbf1091-EMAIL_CAMPAIGN_2018_08_21_04_24&utm_medium=email&utm_term=0_10959edeb5-d33dbf1091-189580685 … https:// twitter.com/alfonslopezten a/status/1038550970488250368 …",,,,1.03889247605508E+018,https://twitter.com/DenisMacShane/status/1038892476055080961,,,,,
GreyCrossStudio,2018-09-09 02:02,0,0,Pope sends ice cream to immigrants at center of Italian political debate https:// cruxnow.com/vatican/2018/0 9/07/pope-sends-ice-cream-to-immigrants-at-center-of-italian-political-debate/ … http:// immortalartist.com #Refugees #Immigrants #Italy #PopeFrancis @aiww,,@aiww,#Refugees #Immigrants #Italy #PopeFrancis,1.03857833152295E+018,https://twitter.com/GreyCrossStudio/status/1038578331522949125,,,,,
mohamedbeji18,2018-09-07 17:45,0,1,@realDonaldTrump you Know I'am The Writer of The Film ANONYMOUS SPARTACUS FILM 1960 HOLLYWOOD ACTOR KIRK DOUGLAS in That Time The GREEKS Were Slaves in ROM ITALY you Know This Story I'am SPARTACUS The vather of Michael DOUGLAS like now The Refugees immigrants like Slaven in USA. pic.twitter.com/GXNJhMiV7g,,@realDonaldTrump,,1.03809077170926E+018,https://twitter.com/mohamedbeji18/status/1038090771709263872,,,,,
TippingElements,2018-09-06 19:05,0,1,"This is internationalism: the moral obligation to take a side — of the people, “to end the suffering of Syrians and relieve the world’s worst refugee crisis.” “Anti- immigrant populists from Sweden to Italy will be strengthened” by xenophobia whipped up around fleeing refugees .",,,,1.0377486173505E+018,https://twitter.com/TippingElements/status/1037748617350504449,,,,,
frank9you,2018-09-06 01:42,0,0,"real refugees deserving protection are barely 6 % the majority are illegal immigrants ,rate of unemployment in Italy 10 to 11% no job opportunities for immigrants",,,,1.03748620795188E+018,https://twitter.com/frank9you/status/1037486207951884288,,,,,
Shaivya_sourav,2018-09-05 07:33,0,0,Meanwhile in #Italy .. #Refugees #immigrants https:// twitter.com/pointdebascule /status/1037075615151792128 …,,,#Italy #Refugees #immigrants,1.03721218959204E+018,https://twitter.com/Shaivya_sourav/status/1037212189592043520,,,,,
CBlairforRealz,2018-09-01 18:21,0,0,"EU trying to force it's member nations to accept  immigrants "". ALL of whom are young males as "" refugees "". Italy , as a sovereign nation, refuses to let the EU dictate. Basically Italy is feeling the tyranny of global totalitarianism from the EU and now have themselves champion.""",,,,1.0359257071579E+018,https://twitter.com/CBlairforRealz/status/1035925707157897223,,,,,
zaza_rosa,2018-08-31 22:25,0,0,"Italy will “no longer be Europe’s refugee camp”. Attacks on immigrants in Italy have risen since the election.About 650,000 people, mostly from Africa and the Middle East, have landed on Italian shores since 2014. #Salvini non mollare:))",,,#Salvini,1.0356247086482E+018,https://twitter.com/zaza_rosa/status/1035624708648198145,,,,,
LucianoPupatel1,2018-08-31 12:20,0,2,The EU will never help out Italy . In reality the EU is very afraid of infectious diseases. Most of the immigrants are carriers of scabies and many other communicable diseases. This is one of the main reasons why the EU wants to turn Italy into a refugee camp. Be careful please,,,,1.03547230004338E+018,https://twitter.com/LucianoPupatel1/status/1035472300043378688,,,,,
TheLigh64751359,2018-08-31 11:38,3,3,"Italy , Greece, Spain, Portugal should all pull out of migrant rescue missions. Why should these Mediterranean coastal countries take the brunt of the Immigrant Boat Refugees & have to accommodate them when Germany, Holland, Belgium, Denmark get away with it!",,,,1.03546188893778E+018,https://twitter.com/TheLigh64751359/status/1035461888937783297,,,,,
ioannisekolovos,2018-08-31 08:03,0,1,A call by #Italy for #France and #Spain to offer up their ports for the disembarkation of #migrants rescued in the #Mediterranean has failed to garner the backing of #EU member states / #migration #immigration #immigrants #Europe #asylumseekers #refugees https://www. theguardian.com/world/2018/aug /30/italy-call-france-spain-open-ports-migrants-rejected-eu …,,,#Italy #France #Spain #migrants #Mediterranean #EU #migration #immigration #immigrants #Europe #asylumseekers #refugees,1.03540761901445E+018,https://twitter.com/ioannisekolovos/status/1035407619014451200,,,,,
Irek21816194,2018-08-30 13:11,0,1,"Thanks to Lauren Southern some countries in Europe are waking up. In Italy government is preparing to remove 500 000 Muslim immigrants . In Austria 7 Mosque are going to be closed + no welfare for immigrants . From big  refugee "" immigration to huge deportation.""",,,,1.03512287033301E+018,https://twitter.com/Irek21816194/status/1035122870333009926,,,,,
leda_ge,2018-08-30 12:05,0,0,"Hmmm.. given the rise of fascism and hatred of immigrants and refugees across the whole continent, would they even bother? Look at Italy .. ironically a country of migrants themselves.",,,,1.03510610818713E+018,https://twitter.com/leda_ge/status/1035106108187131905,,,,,
marvelousfiasco,2018-08-29 18:04,0,0,Human rights groups are annoying. Apart from lefties everybody sees criminals within immigrants refugees . However Spain is little bit too late to realise the fact. What would they think Italy has refused to take in any of them? Ridiculous. https://www. reuters.com/article/us-eur ope-migrants-spain/spain-defends-hard-line-on-north-african-border-immigration-idUSKCN1LE1YT …,,,,1.03483409960782E+018,https://twitter.com/marvelousfiasco/status/1034834099607822336,,,,,
thejassingh,2018-08-29 11:32,1,3,"Liberals please note: 1. These are NOT refugees - they are illegal immigrants seeking welfare 2. Globalist Governments spend Billions of taxpayers money to pay for them 3. NGO's are colluding with the EU to provide a taxi service from Libya to Spain, Greece and Italy WAKE UP!",,,,1.03473564383279E+018,https://twitter.com/thejassingh/status/1034735643832791041,,,,,
DenisMacShane,2018-08-29 10:29,1,1,On @BBCr4today @bbcnickrobinson spot on pointing out to Hungarian rightist that Orban's mate Salvini wants Hungary to help Rome by taking a few refugees (not immigrants ) from Italy . See my @POLITICOEurope note on contradictions in EU populists pic.twitter.com/qezO6Iq89c,,@BBCr4today @bbcnickrobinson @POLITICOEurope,,1.03471961388245E+018,https://twitter.com/DenisMacShane/status/1034719613882445824,,,,,
BillTufts,2018-08-29 03:20,1,0,Refugee family immigrants arrive in Italy pic.twitter.com/zTZ9iKncZE,,,,1.03461159386944E+018,https://twitter.com/BillTufts/status/1034611593869443072,,,,,
paintingpillows,2018-08-28 11:58,0,0,"I'm saying this out concern for immigrants and refugees . They shouldn't have to live in a toxic environment where they're hated and looked down on. Look at Austria, look at the UK, look at Italy , look at Germany. Tolerance and liberalism lets fascism rise.",,,,1.03437980423623E+018,https://twitter.com/paintingpillows/status/1034379804236234757,,,,,
steph93065,2018-08-26 22:40,104,153,"Italy ’s Prime Minister (labeled anti- immigrant ) b/c he said will not allow Italy to be Europe’s “ refugee camp”, is facing an investigation by a Sicilian prosecutor for kidnapping & abuse of office for making rescued migrants wait 5 days before ultimately being allowed into Italy .",,,,1.03381635628458E+018,https://twitter.com/steph93065/status/1033816356284583936,,,,,
Patrici76267702,2018-08-26 20:59,1,1,"Ha, I love him. He loves Italy . They want to force immigrants / refugees that are not refugees or immigrants . He needs to scream and hollar. It is called ..Love of Country!!! https:// twitter.com/manuelpedro661 /status/1033782232308170752 …",,,,1.03379093860121E+018,https://twitter.com/Patrici76267702/status/1033790938601213954,,,,,
PastorQueerly,2018-08-26 20:30,0,1,"Bernier is appealing to the fear-filled anti- immigrant hatred boiling over in USA, UK, Germany, Italy , etc. It's scape-goating: blaming refugees for widespread angst, dread of increasing wealth gap. No responsibility for policies directly causing massive refugee displacement",,,,1.03378373683846E+018,https://twitter.com/PastorQueerly/status/1033783736838455297,,,,,
ripalshivam,2018-08-26 16:59,0,0,#UN4RefugeesMigrants if @UN worrying for around 25 Refugees in Italy and spin. Then how come UN is unaware from thousands of UK immigrants including children and womens who are victim of hostile environment policy of @ukhomeoffice . are they not human? Please help us.,,@UN @ukhomeoffice,#UN4RefugeesMigrants,1.03373055217471E+018,https://twitter.com/ripalshivam/status/1033730552174706688,,,,,
ripalshivam,2018-08-26 16:33,0,0,@iamamigrant if @UN worrying for around 25 Refugees in Italy and spin. Then how come UN is unaware from thousands of UK immigrants including children and womens who are victim of hostile environment policy of @ukhomeoffice . are they not human? Please help us.,,@iamamigrant @UN @ukhomeoffice,,1.0337240131038E+018,https://twitter.com/ripalshivam/status/1033724013103800320,,,,,
squ126,2018-08-26 14:08,0,1,"Salvini is singlehandedly saving Italy from the rest on Europe!! The once great European countries are quickly drowning in  refugees "" and immigrants it can't afford and who don't want to assimilate. Unless the rest of Europe quickly follows Salvini's lead Europe is lost.""",,,,1.03368769117352E+018,https://twitter.com/squ126/status/1033687691173523457,,,,,
occupyfrederick,2018-08-26 13:12,0,0,"Christian, Anti- Immigrant , Pro-Russia EUROPE'S RISING RIGHT WING PARTIES Italy 's Salvini has blocked ships of migrants and refugees from disembarking, called for a census of the... https://www. huffingtonpost.com/entry/guide-fa r-right-players-europe_us_5b7bf18ee4b0a5b1febee47a …""",,,,1.03367351901458E+018,https://twitter.com/occupyfrederick/status/1033673519014584320,,,,,
MOsull,2018-08-26 10:30,0,0,"Well twat you said they are not refugees "" so you must have the answer..How do I explain racism in Italy ? The election of an anti immigrant party racist murders ..what more do you want ?""",,,,1.0336327191699E+018,https://twitter.com/MOsull/status/1033632719169904640,,,,,
mikepjazz,2018-08-26 04:17,0,4,"Say what you will but ITALY is quietly saving drowning immigrants while GERMANY takes all the liberal love for accepting"" the most refugees ! #italycannotkeepitup !""",,,#italycannotkeepitup,1.03353879042456E+018,https://twitter.com/mikepjazz/status/1033538790424563713,,,,,
ripalshivam,2018-08-25 23:17,0,0,@UN_Spokesperson if @UN worrying for around 25 Refugees in Italy and spin. Then how come UN is unaware from thousands of UK immigrants including children and womens who are victim of hostile environment policy of @ukhomeoffice . are they not human? Please help us.,,@UN_Spokesperson @UN @ukhomeoffice,,1.03346346497354E+018,https://twitter.com/ripalshivam/status/1033463464973541376,,,,,
metternicht,2018-08-25 22:34,0,1,Cannot blame Italy one iota; they made the correct decision of them--and their people MUST come first. Look what happened to the Swedes!! If that is the only kinds of refugee / immigrants you have KEEP THEM!,,,,1.03345247928601E+018,https://twitter.com/metternicht/status/1033452479286009856,,,,,
Lia_HMQ,2018-08-25 20:32,0,18,look at my mama and her friends doing a protest against the horrid treatment italy has for refugees and immigrants (shes thr third from the left) pic.twitter.com/aUi83ASnc8,,,,1.03342197201587E+018,https://twitter.com/Lia_HMQ/status/1033421972015865857,,,,,
PurplePigeon2,2018-08-24 13:38,54,93,Good on you Salvini. He refuses to allow 150 immigrants on the Dicotti ashore. He has allowed 20 children to land but stands firm that Italy and the rest of Europe are not dumping grounds for refugees . This is a man with a spine we desperately need someone like him at the helm,,,,1.03295524799856E+018,https://twitter.com/PurplePigeon2/status/1032955247998562304,,,,,
john003,2018-08-23 23:47,0,1,"Just because Italy wants EU to help with burden of immigrants and take some does not make Italy a far right fascist country.. Italy is in economic recession.Countries that contributed to destruction of Iraq Syria and Libya..Saudi, US, UK and France should also take more refugees",,,,1.03274620476822E+018,https://twitter.com/john003/status/1032746204768215040,,,,,
hanrobs,2018-08-23 13:07,8,8,#iostoconsalvini meaning #Imwithsalvini is trending on Twitter in Italy after the Interior Minister refused to let a hundred migrants/ refugees on the Diciotti rescue boat disembark in Italy . Worrying how many Italians are embracing his anti- immigrant stance pic.twitter.com/ygJDk0W1mO,,,#iostoconsalvini #Imwithsalvini,1.0325851466697E+018,https://twitter.com/hanrobs/status/1032585146669703168,,,,,
ur0nlysin,2018-08-23 01:57,0,3,this is a tragedy but please let’s not blame italy for this bc italy has let in countless immigrants while other EU countries have refused to take any of them. the italian economy is going to absolute shit bc the rest of the EU won’t do their part in helping these refugees . https:// twitter.com/ajplus/status/ 1032319397954646016 …,,,,1.03241654529582E+018,https://twitter.com/ur0nlysin/status/1032416545295818752,,,,,
mariluchio,2018-08-23 00:21,0,0,How disgusting! Is this the way you fight business immigration in Italy ? Giving more and more money to Italy for reception facilities? They are not refugees but Illegal immigrants who have paid money to dangerous and bad people,,,,1.03239231059453E+018,https://twitter.com/mariluchio/status/1032392310594527233,,,,,
100IntegrityNet,2018-08-22 13:52,0,0,Italy cuts welfare benefits to immigrants and refugees . What do you think about this? http://www. freespeechtime.net/2018/07/italia n-deputy-pm-cuts-welfare-benefits.html …,,,,1.03223408855452E+018,https://twitter.com/100IntegrityNet/status/1032234088554524673,,,,,
GreyCrossStudio,2018-08-22 02:19,0,0,Italy 's threat to Malta over immigrants | Euronews Answers http://www. euronews.com/2018/08/20/ita ly-s-threat-to-malta-over-immigrants-euronews-answers … http:// immortalartist.com #Refugees #Italy #Malta #Immigrants @aiww,,@aiww,#Refugees #Italy #Malta #Immigrants,1.03205976307131E+018,https://twitter.com/GreyCrossStudio/status/1032059763071311872,,,,,
DGtrades11,2018-08-21 07:12,0,0,bravo. Mateo didn’t realize they are putting up immigrants in hotels in Italy as well. What a world we live in. Italians living in cars. Refugees put up in hotels paid by taxpayers . Makes total sense https:// twitter.com/ARmastrangelo/ status/1031562112794017793 …,,,,1.03177109397828E+018,https://twitter.com/DGtrades11/status/1031771093978279937,,,,,
giogiolitti2,2018-08-20 18:25,0,1,"Please, read me. In Italy have landed 650k (only 12% refugees ) migrants in 4 years, our city are full of immigrants . If Europe doesn't want to stop immigration at least it should help Italy to redistribute migrants in other UE countries and repatriate the illegal ones.",,,,1.03157790246954E+018,https://twitter.com/giogiolitti2/status/1031577902469537792,,,,,
SimoneDePalma2,2018-08-20 15:28,0,0,"#Europe it’s a paradox: -it’s gonna fine Italy for bringing back refugees to Libya’s port: it’s violating human rights; -At the same time, it doesn’t want at all to load on its shoulders a bunch of ‘italians’ immigrants : EU’s door utterly closed https:// twitter.com/euronews/statu s/1031503754124767232 …",,,#Europe,1.03153345411722E+018,https://twitter.com/SimoneDePalma2/status/1031533454117220353,,,,,
shoplexabc,2018-08-20 11:09,0,0,"Spain Is A New Window For African Immigrants Via GEFIRA, Only a year ago, most African “ refugees ” came to Italy from Libya. Prime Minister Giuseppe Conte and Interior Minister Matteo Salvini in cooperation with the Libyan authorities and the Libyan coa… https:// ift.tt/2vUOHjn pic.twitter.com/JmVlFFGeuM",,,,1.03146834788243E+018,https://twitter.com/shoplexabc/status/1031468347882434560,,,,,
alanfriedmanit,2018-08-19 14:32,7,9,"Italy 's far-right co-leader, Matteo Salvini, is playing with the lives of immigrants and refugees at sea, again. La nave Diciotti ancora senza un porto, Salvini: “L’Ue intervenga o riportiamo i migranti in Libia” @LaStampa http://www. lastampa.it/2018/08/19/ita lia/la-nave-diciotti-ancora-senza-porto-toninelli-malta-inqualificabile-la-replica-sbarchino-in-italia-WnvlgthvOaE7z3U4XcHwZO/pagina.html …",,@LaStampa,,1.0311568312662E+018,https://twitter.com/alanfriedmanit/status/1031156831266201601,,,,,
sydney2london,2018-08-15 21:22,0,0,"If you think the immigrants are stealing jobs from Italians you haven’t been to Italy in a long time... immigrants and Italians alike are paid “in the black” by “smart” Italians like Trump to avoid taxes. This is Italy ’s real problem, not a bunch of refugees .",,,,1.02981056569323E+018,https://twitter.com/sydney2london/status/1029810565693227008,,,,,
brianreyn,2018-08-14 16:53,0,2,"You're sorry that a few Italians died in a bridge collapse but yet you want the whole of Italy to destroy itself with 3rd world immigrants /' refugees '. You make no sense, you're mad, resign now if you want to do anything on behalf of indigenous European people.",,,,1.02938061896099E+018,https://twitter.com/brianreyn/status/1029380618960990208,,,,,
AlfredWintle,2018-08-13 14:04,0,4,"Italy is doing what the whole of Europe should be doing, say NO. Otherwise this will never stop. Even the MSM are finally calling them immigrants rather than ' refugees ' as they are undeniably coming for benefits. We should help them make their OWN countries better. Not ruin ours.",,,,1.02897566358226E+018,https://twitter.com/AlfredWintle/status/1028975663582257154,,,,,
micios68,2018-08-12 09:43,1,0,"In Italy 600,000 i immigrants arrived in 4 years, many with taxis ong In Spain how many? Sanchez is already asking for help from Merkel. Italy is not a refugee camp, now I go to other countries. No ong is italian. Italy has asked help from the EU for many years",,,,1.02854739296514E+018,https://twitter.com/micios68/status/1028547392965144576,,,,,
xarvh,2018-08-11 12:31,0,0,"@matteosalvinimi in Italy pulled *exactly* the same trick: blame all economic woes on immigrants and refugees because they are easy to target and can't defend themselves, then cut the taxes to the rich. Who foots the bill? The callous imbeciles who voted for him. https:// twitter.com/CAPAction/stat us/1027972820968595462 …",,@matteosalvinimi,,1.02822746082611E+018,https://twitter.com/xarvh/status/1028227460826112000,,,,,
man115tn,2018-08-10 21:46,0,0,"Yesterday in Vicenza Italy , a group of immigrants livin as guests in a clean up migrational house. They done a  stand up protest"" in front of Police department "" reclamin "" Pay Tv SKY to view, all season... Question is : Are they real Men or parassite ??""",,,,1.02800478791944E+018,https://twitter.com/man115tn/status/1028004787919437827,,,,,
semironic,2018-08-10 14:45,0,1,"For these surveys, are asylum seekers/ refugees from war, etc. considered immigrants or is there a separate category for them? Mainly wondering about Italy and Greece, which seem to be the initial destinations of most such refugees .",,,,1.02789870022236E+018,https://twitter.com/semironic/status/1027898700222357504,,,,,
gishteam_TLIP,2018-08-10 03:14,0,0,"#175 Of refugees coming to Italy , Interior Minister Matteo Salvini recently said, “I stand firm: ports closed and hearts open.” We say that’s contradictory. Take a small gift to an immigrant anywhere in the world with a note that says, “Open hearts always open doors. You are wel pic.twitter.com/J1Qf9aYMsh""",,,#175,1.02772475466769E+018,https://twitter.com/gishteam_TLIP/status/1027724754667687936,,,,,
CCanadese,2018-08-10 00:26,1,1,"+++ ESCLUSIVO +++ Refugees or immigrants , they have names. Here’s one... WATCH NOW: https:// youtu.be/VJDaiWR3eg8 #live #canada #italy #portugal #aovivo #immigration #deportation #refugee #news #law #tv #tvshow #government #politics @JustinTrudeau @DougFordNation #ahmedhussen",,@JustinTrudeau @DougFordNation,#live #canada #italy #portugal #aovivo #immigration #deportation #refugee #news #law #tv #tvshow #government #politics #ahmedhussen,1.02768265748275E+018,https://twitter.com/CCanadese/status/1027682657482752000,,,,,
telesurenglish,2018-08-09 23:00,14,11,#Italy | #Refugees are experiencing slave-like conditions in Southern Italy as far-right Interior minister #Salvini continues his racist war against #immigrants . pic.twitter.com/svMEx0vmoH,,,#Italy #Refugees #Salvini #immigrants,1.02766102031E+018,https://twitter.com/telesurenglish/status/1027661020309999616,,,,,
IAOVC,2018-08-08 17:40,1,2,"Born in #Italy , @MarioAndretti 's incredible journey from #refugee camp to #Indy500 is a story of #hardwork & perseverance just like the millions of #ItalianAmerican #immigrants in the US! Read more at http:// marioandretti.com / #IAOVC #OneVoice",,@MarioAndretti,#Italy #refugee #Indy500 #hardwork #ItalianAmerican #immigrants #IAOVC #OneVoice,1.02721792784882E+018,https://twitter.com/IAOVC/status/1027217927848816641,,,,,
SmithJohnSZS,2018-08-08 15:53,0,0,You are wrong. These immigrants were already in Europe (Greece and Italy ). Merkel took some in Germany to help Greece. EU The EU has paid Turkey to keep its 3 millions refugees . The war in Syria has made > 6 millions refugees .,,,,1.02719097376234E+018,https://twitter.com/SmithJohnSZS/status/1027190973762338817,,,,,
ioannisekolovos,2018-08-08 15:48,0,0,A deal has been signed by the German and Spanish interior ministries to send back to #Spain #migrants who have registered as #refugees in Spain. #Germany negotiates similar agreements with Greece & Italy / #immigrants #immigration #migration #asylumseekers https://www. dw.com/en/germany-and -spain-reach-agreement-on-migrant-return/a-44997574 …,,,#Spain #migrants #refugees #Germany #immigrants #immigration #migration #asylumseekers,1.02718976018662E+018,https://twitter.com/ioannisekolovos/status/1027189760186621952,,,,,
orangeundies,2018-08-06 13:35,0,1,"#item175 29 POINTS Of refugees coming to Italy , Interior Minister Matteo Salvini recently said, “I stand firm ports closed and hearts open.” Take a gift to an immigrant with a note that says, “Open hearts always open doors. You are welcome here.” #gish #gish2018 pic.twitter.com/ecNSnJnn0n""",,,#item175 #gish #gish2018,1.02643158763699E+018,https://twitter.com/orangeundies/status/1026431587636994049,,,,,
GTsarouchis,2018-08-04 14:19,2,2,#Refugees #Europe #LeMonde . #Immigrant #Spain #Italy #Greece https://www. lemonde.fr/europe/article /2018/08/04/l-espagne-devient-la-premiere-porte-d-acces-des-migrants-en-europe_5339334_3214.html …,,,#Refugees #Europe #LeMonde #Immigrant #Spain #Italy #Greece,1.02571787290613E+018,https://twitter.com/GTsarouchis/status/1025717872906133504,,,,,
GreyCrossStudio,2018-08-04 02:03,0,0,Warning of 'dangerous acceleration' in attacks on immigrants in Italy https://www. theguardian.com/global/2018/au g/03/warning-of-dangerous-acceleration-in-attacks-on-immigrants-in-italy … http:// immortalartist.com #Refugees #Immigrants #Italy #violence @aiww,,@aiww,#Refugees #Immigrants #Italy #violence,1.02553256717128E+018,https://twitter.com/GreyCrossStudio/status/1025532567171280897,,,,,
PhilipCJames,2018-08-03 20:50,0,0,"Depressingly, not surprised that an African student-visa immigrant 4 decades in Italy should secure a key role for himself in an authoritarian Italian government on the backs of present-day African refugees and migrants he works hard to send home. Seen it too many times. #C4news",,,#C4news,1.02545388176821E+018,https://twitter.com/PhilipCJames/status/1025453881768206336,,,,,
RevoltTenderly,2018-08-03 20:32,0,1,"I think it's hard not to be affected by the rhetoric south of our border. What kind of country do we really want to be seen as in the World's eyes, a World leader or just kowtowing anti- immigrant / refugee opinion from MURICA, the UK, Italy etc. Stay true, true North",,,,1.0254492470999E+018,https://twitter.com/RevoltTenderly/status/1025449247099895808,,,,,
